"ID","EventTime","DataCenter","ServerName","ServerPort","HttpMethod","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","ClientIP","UriStem","UserID"
"5990","2021-05-20T00:00:05Z","Central India","WS-FRONT-V2-24","443","GET","404","","1185","109","TCP","true","true","IN","IE 11","Windows 7","1293642657","Index.css","1579330136"
"5991","2021-05-20T00:00:05Z","West US 2","WS-FRONT-V2-14","443","GET","200","","1058","92","TCP","true","true","US","Chrome 58","Windows 7","44126541","Grid.js",""
"5992","2021-05-20T00:00:05Z","China East","WS-FRONT-15","443","GET","200","","912","114","TCP","true","true","CN","IE 11","Windows 7","1151843964","bundle.js","1541508409"
"5993","2021-05-20T00:00:05Z","China East","WS-FRONT-BIG-14","80","GET","200","","888","108","TCP","false","true","CN","IE 11","Windows 7","901011074","ads/provider.js","291770458"
"5994","2021-05-20T00:00:05Z","Japan West","WS-FRONT-BIG-19","443","POST","200","1026","989","123","TCP","true","false","JP","Chrome 45","Windows 7","16481386","ads/provider.js",""
"5995","2021-05-20T00:00:05Z","Central US","WS-FRONT-BIG-15","80","POST","304","804","904","114","TCP","false","true","US","Chrome 57","Mac OS X 10.12","2127039768","Index.css",""
"5996","2021-05-20T00:00:05Z","Central US","WS-FRONT-V2-17","80","GET","200","","967","95","TCP","false","false","US","Chrome 49","Windows 7","977859135","config.js",""
"5997","2021-05-20T00:00:05Z","Japan West","WS-FRONT-BIG-20","80","GET","200","","990","91","TCP","false","true","JP","Chrome 58","Windows 7","685268580","Grid.css",""
"5998","2021-05-20T00:00:05Z","Europe West","WS-FRONT-23","80","GET","200","","973","100","TCP","false","true","GB","Chrome 58","Windows 10","627838473","config.js","1663618193"
"5999","2021-05-20T00:00:05Z","Central US","WS-FRONT-V2-18","80","GET","304","","1125","96","TCP","false","true","US","Chrome 58","Windows 10","608969300","His/Was.js","1800078777"
"6000","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-19","443","GET","200","","952","93","TCP","true","true","JP","Chrome 57","Windows 7","1818309097","Index.css","569956898"
"6001","2021-05-20T00:00:05Z","Central US","WS-FRONT-V2-6","80","GET","200","","1143","107","TCP","false","true","US","Chrome 58","Windows 7","111038285","images/splash.png","1975496510"
"6002","2021-05-20T00:00:06Z","Europe West","WS-FRONT-11","443","GET","404","","981","93","TCP","true","true","DE","Chrome 58","Linux","1452205261","images/splash.png","1693582685"
"6003","2021-05-20T00:00:06Z","East US 2","WS-FRONT-10","443","GET","200","","921","109","TCP","true","true","US","Chrome 58","Windows 10","1293726679","images/splash.png",""
"6004","2021-05-20T00:00:06Z","Europe West","WS-FRONT-15","80","GET","304","","1101","106","TCP","false","true","DE","Chrome 58","Windows 8.1","301097261","Grid.js","1223163157"
"6005","2021-05-20T00:00:06Z","China East","WS-FRONT-V2-4","80","POST","200","870","1090","78","TCP","false","true","CN","Firefox 53","Linux","684601161","Index.htm",""
"6006","2021-05-20T00:00:05Z","East US 2","WS-FRONT-2","80","GET","200","","929","106","TCP","false","true","US","IE 11","Windows 10","1548385756","Index.htm",""
"6007","2021-05-20T00:00:06Z","China East","WS-FRONT-V2-3","443","GET","200","","884","99","TCP","true","true","CN","Chrome 45","Windows XP","483165770","images/splash.png","642470040"
"6008","2021-05-20T00:00:06Z","East US 2","WS-FRONT-28","443","GET","200","","1080","100","TCP","true","true","CA","Chrome 45","Windows 7","1125692417","Grid.css","1860420392"
"6009","2021-05-20T00:00:06Z","West US 2","WS-FRONT-31","80","POST","200","1123","1026","92","TCP","false","false","US","Chrome 58","Windows 7","1255869745","ads/provider.js","614353875"
"6010","2021-05-20T00:00:06Z","Europe West","WS-FRONT-8","443","GET","200","","1021","124","TCP","true","true","DE","Chrome 58","Windows 10","603672279","Grid.css","18967127"
"6011","2021-05-20T00:00:06Z","Europe West","WS-FRONT-19","443","GET","200","","1123","117","TCP","true","true","GB","IE 11","Windows 8.1","1417978082","Index.htm",""
"6012","2021-05-20T00:00:06Z","Japan West","WS-FRONT-V2-10","80","GET","200","","959","101","TCP","false","true","JP","Chrome 49","Windows 8","486870663","images/logo.png","1723293786"
"6013","2021-05-20T00:00:06Z","China East","WS-FRONT-V2-29","443","POST","200","1124","1087","97","TCP","true","true","CN","IE 11","Windows 7","1461429093","Grid.css",""
"6014","2021-05-20T00:00:06Z","Japan West","WS-FRONT-V2-1","80","GET","200","","943","75","TCP","false","true","JP","Chrome 57","Windows 10","1990783656","config.js","1962862162"
"6015","2021-05-20T00:00:06Z","Japan West","WS-FRONT-4","443","GET","404","","1147","91","TCP","true","true","JP","Chrome 45","Windows 10","102650739","bundle.js","1314315095"
"6016","2021-05-20T00:00:06Z","Central US","WS-FRONT-V2-21","443","GET","200","","826","96","TCP","true","true","US","Chrome 58","Windows 10","454130456","Grid.css",""
"6017","2021-05-20T00:00:06Z","Central US","WS-FRONT-28","443","GET","200","","1060","99","TCP","true","true","CA","Edge 14","Windows 8.1","1263888864","config.js",""
"6018","2021-05-20T00:00:06Z","Central India","WS-FRONT-V2-22","80","GET","404","","1057","101","TCP","false","true","IN","Chrome 57","Windows 7","1933137156","bundle.js","164786129"
"6019","2021-05-20T00:00:06Z","Europe West","WS-FRONT-V2-23","443","GET","200","","1139","88","TCP","true","false","DE","Chrome 58","Windows 10","597627066","images/splash.png","1927657640"
"6020","2021-05-20T00:00:06Z","Central US","WS-FRONT-3","80","GET","304","","1149","100","TCP","false","true","CA","Chrome 58","Windows 7","1826870175","Grid.js",""
"6021","2021-05-20T00:00:06Z","West US 2","WS-FRONT-V2-31","443","GET","200","","934","104","TCP","true","true","CA","Chrome 57","Windows 10","831787229","config.js",""
"6022","2021-05-20T00:00:06Z","Japan West","WS-FRONT-12","443","GET","200","","976","75","TCP","true","true","JP","IE 11","Windows 10","1544608418","Grid.htm","72619349"
"6023","2021-05-20T00:00:06Z","East US 2","WS-FRONT-BIG-9","443","GET","200","","1020","112","TCP","true","true","US","Chrome 57","Windows 7","1118593285","images/splash.png","1150600570"
"6024","2021-05-20T00:00:06Z","Central US","WS-FRONT-V2-25","80","GET","200","","1314","94","TCP","false","false","US","Chrome 58","Windows 10","1886354524","Grid.js","3269991"
"6025","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-4","80","POST","200","1030","1091","90","TCP","false","true","JP","Chrome 49","Windows 10","1444684351","Grid.htm","75866723"
"6026","2021-05-20T00:00:06Z","East US 2","WS-FRONT-V2-11","80","GET","200","","966","126","TCP","false","true","US","Chrome 58","Windows 7","105140213","With/This.htm","687332492"
"6027","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-30","80","GET","404","","1221","112","TCP","false","true","JP","Chrome 58","Windows 10","170865357","config.js","1013136098"
"6028","2021-05-20T00:00:06Z","East US 2","WS-FRONT-3","443","GET","200","","1060","85","TCP","true","true","US","Chrome 58","Windows 10","419591682","Grid.htm",""
"6029","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-21","80","GET","200","","1039","96","TCP","false","true","JP","Chrome 58","Windows XP","1708141292","Had/Have.css","1144997437"
"6030","2021-05-20T00:00:06Z","Europe West","WS-FRONT-BIG-13","80","GET","200","","1025","98","TCP","false","false","GB","Chrome 58","Windows 10","1969891513","Grid.htm","1515672328"
"6031","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-22","443","GET","200","","1003","95","TCP","true","true","JP","IE 11","Windows 7","1818638954","Grid.htm","763188180"
"6032","2021-05-20T00:00:06Z","West US 2","WS-FRONT-BIG-5","80","GET","200","","1067","102","TCP","false","true","US","Chrome 57","Windows 7","1908937538","Grid.css","785372019"
"6033","2021-05-20T00:00:06Z","Central US","WS-FRONT-20","80","GET","200","","988","100","TCP","false","false","US","IE 11","Windows 7","1964437497","Grid.css","1859309607"
"6034","2021-05-20T00:00:06Z","Central India","WS-FRONT-V2-31","443","GET","200","","890","98","TCP","true","true","IN","IE 11","Windows 7","907334728","Grid.js","827075803"
"6035","2021-05-20T00:00:06Z","Europe West","WS-FRONT-15","80","POST","200","1061","885","103","TCP","false","false","DE","Chrome 58","Mac OS X 10.12","366184788","Grid.htm","59536929"
"6036","2021-05-20T00:00:06Z","Europe West","WS-FRONT-V2-0","443","GET","200","","1061","128","TCP","true","false","GB","Chrome 57","Windows 7","779450564","Grid.htm","832592279"
"6037","2021-05-20T00:00:06Z","China East","WS-FRONT-V2-26","443","GET","200","","1065","112","TCP","true","true","CN","Chrome 58","Windows 7","769785109","images/logo.png","323342508"
"6038","2021-05-20T00:00:06Z","China East","WS-FRONT-9","80","GET","200","","1164","92","TCP","false","true","CN","Chrome 58","Windows 7","1476804479","images/splash.png","1024363819"
"6039","2021-05-20T00:00:06Z","Japan West","WS-FRONT-16","443","GET","200","","1039","115","TCP","true","true","JP","Chrome 57","Mac OS X 10.12","1361539562","Grid.js","430319473"
"6040","2021-05-20T00:00:06Z","China East","WS-FRONT-BIG-5","443","GET","404","","806","112","TCP","true","true","CN","Chrome 58","Windows 7","1478822028","Grid.htm",""
"6041","2021-05-20T00:00:06Z","Central US","WS-FRONT-V2-24","80","GET","200","","873","103","TCP","false","true","US","Chrome 57","Windows 7","886559843","config.js",""
"6042","2021-05-20T00:00:06Z","Europe West","WS-FRONT-5","443","GET","200","","1062","95","TCP","true","false","GB","Chrome 57","Windows 10","144759721","Grid.htm","1327114731"
"6043","2021-05-20T00:00:06Z","Central US","WS-FRONT-V2-29","80","GET","200","","1276","83","TCP","false","true","US","Chrome 57","Windows 10","1681989681","ads/provider.js","1568635808"
"6044","2021-05-20T00:00:06Z","West US 2","WS-FRONT-V2-30","443","GET","404","","1138","100","TCP","true","false","US","Chrome 57","Windows 10","639521742","bundle.js","935098532"
"6045","2021-05-20T00:00:06Z","Japan West","WS-FRONT-V2-12","443","GET","200","","1128","96","TCP","true","true","JP","Chrome 58","Windows 10","2118954740","bundle.js","944737370"
"6046","2021-05-20T00:00:06Z","China East","WS-FRONT-BIG-2","443","DELETE","200","","1280","107","TCP","true","true","CN","Chrome 58","Windows 7","158270196","Grid.css","1423516421"
"6047","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-13","80","GET","200","","974","113","TCP","false","true","JP","Chrome 58","Windows 10","520052445","Index.css",""
"6048","2021-05-20T00:00:06Z","China East","WS-FRONT-BIG-16","443","GET","200","","1100","97","TCP","true","true","CN","Chrome 58","Windows 7","90864338","ads/provider.js","2133331789"
"6049","2021-05-20T00:00:06Z","West US 2","WS-FRONT-V2-18","80","GET","200","","1165","100","TCP","false","true","US","IE 11","Linux","1861225523","Index.htm",""
"6050","2021-05-20T00:00:06Z","East US 2","WS-FRONT-5","80","GET","200","","883","105","TCP","false","false","US","Chrome 58","Windows 10","1126712041","Was/Had.png","794857888"
"6051","2021-05-20T00:00:06Z","East US 2","WS-FRONT-V2-8","443","GET","304","","870","88","TCP","true","true","US","Chrome 58","Windows 7","988620962","Grid.htm","1345520791"
"6052","2021-05-20T00:00:06Z","Japan West","WS-FRONT-V2-27","443","GET","200","","935","89","TCP","true","true","JP","IE 11","Windows 7","816513648","Index.htm","723926666"
"6053","2021-05-20T00:00:06Z","West US 2","WS-FRONT-BIG-29","80","GET","200","","1091","71","TCP","false","true","CA","IE 11","Windows 7","1698399897","Grid.js","1447248115"
"6054","2021-05-20T00:00:06Z","China East","WS-FRONT-V2-30","80","GET","200","","1121","100","TCP","false","true","CN","Chrome 45","Windows 10","1507576077","ads/provider.js",""
"6055","2021-05-20T00:00:06Z","West US 2","WS-FRONT-3","80","GET","200","","1020","97","TCP","false","true","US","Chrome 58","Windows 8.1","1899611062","images/logo.png","554591796"
"6056","2021-05-20T00:00:06Z","Japan West","WS-FRONT-31","443","GET","200","","983","101","TCP","true","true","JP","Chrome 57","Windows 7","1669341356","Index.css","822716648"
"6057","2021-05-20T00:00:06Z","China East","WS-FRONT-BIG-4","443","GET","200","","1024","97","TCP","true","true","CN","Edge 14","Windows 7","219344168","images/splash.png","249860683"
"6058","2021-05-20T00:00:06Z","Europe West","WS-FRONT-V2-28","443","GET","200","","1316","117","TCP","true","false","GB","Chrome 57","Windows 7","919995288","Index.htm",""
"6059","2021-05-20T00:00:06Z","East US 2","WS-FRONT-V2-12","80","GET","200","","1029","116","TCP","false","true","US","IE 11","Mac OS X 10.11","1534467460","images/logo.png","182841821"
"6060","2021-05-20T00:00:06Z","East US 2","WS-FRONT-18","80","GET","200","","995","76","TCP","false","false","CA","Chrome 45","Windows 10","656869351","Grid.htm","1869523111"
"6061","2021-05-20T00:00:06Z","Central US","WS-FRONT-BIG-7","443","GET","304","","930","99","TCP","true","false","US","Chrome 45","Mac OS X 10.11","714597090","images/logo.png","968214821"
"6062","2021-05-20T00:00:06Z","Europe West","WS-FRONT-V2-19","443","GET","200","","986","131","TCP","true","true","GB","Chrome 45","Windows 8.1","1400843532","images/logo.png",""
"6063","2021-05-20T00:00:06Z","China East","WS-FRONT-10","443","GET","304","","972","100","TCP","true","true","CN","Edge 14","Windows 7","1589616049","images/logo.png","341896066"
"6064","2021-05-20T00:00:06Z","Central India","WS-FRONT-V2-7","80","GET","200","","899","88","TCP","false","true","IN","Chrome 57","Windows 7","857877004","Grid.htm",""
"6065","2021-05-20T00:00:06Z","East US 2","WS-FRONT-12","443","GET","304","","971","112","TCP","true","true","US","IE 11","Windows 10","105896877","Grid.htm","1812132677"
"6066","2021-05-20T00:00:06Z","Europe West","WS-FRONT-V2-29","80","GET","200","","1086","103","TCP","false","false","GB","Edge 14","Windows 8","1729427567","Grid.js","212386723"
"6067","2021-05-20T00:00:06Z","West US 2","WS-FRONT-BIG-15","443","GET","200","","1018","89","TCP","true","true","US","IE 11","Windows 10","745026643","Grid.css","168080843"
"6068","2021-05-20T00:00:06Z","Central US","WS-FRONT-BIG-2","443","GET","200","","1020","111","TCP","true","true","US","Chrome 58","Windows 7","327353849","images/logo.png","1719321281"
"6069","2021-05-20T00:00:06Z","Central US","WS-FRONT-BIG-19","443","GET","200","","1039","91","TCP","true","true","US","IE 11","Windows 8.1","500866910","Grid.css","180022852"
"6070","2021-05-20T00:00:06Z","China East","WS-FRONT-V2-25","443","GET","200","","1039","101","TCP","true","true","CN","IE 11","Windows 7","1479650211","Grid.htm","1534020347"
"6071","2021-05-20T00:00:06Z","China East","WS-FRONT-20","80","GET","304","","781","102","TCP","false","false","CN","Chrome 58","Windows 7","1726896535","Grid.js",""
"6072","2021-05-20T00:00:06Z","West US 2","WS-FRONT-6","443","GET","200","","860","92","TCP","true","true","US","Chrome 57","Windows 7","1481563512","Index.htm","802708330"
"6073","2021-05-20T00:00:06Z","East US 2","WS-FRONT-0","443","GET","200","","984","91","TCP","true","true","US","Firefox 53","Windows 10","1157469716","bundle.js","1735264783"
"6074","2021-05-20T00:00:06Z","Japan West","WS-FRONT-V2-12","443","GET","304","","1035","97","TCP","true","true","JP","Chrome 57","Windows 10","1933982873","See.htm",""
"6075","2021-05-20T00:00:06Z","Japan West","WS-FRONT-20","80","GET","200","","928","134","TCP","false","true","JP","Chrome 58","Windows 10","688941624","config.js","1914081086"
"6076","2021-05-20T00:00:06Z","Japan West","WS-FRONT-BIG-0","80","GET","304","","988","93","TCP","false","true","JP","Chrome 57","Windows 8.1","1803713150","Grid.css","239968857"
"6077","2021-05-20T00:00:06Z","Central US","WS-FRONT-V2-30","80","GET","200","","933","114","TCP","false","true","US","Chrome 58","Mac OS X 10.12","1209817","ads/provider.js",""
"6078","2021-05-20T00:00:06Z","China East","WS-FRONT-21","80","GET","404","","1055","118","TCP","false","true","CN","Chrome 49","Windows 7","1866226786","Grid.js","440770333"
"6079","2021-05-20T00:00:06Z","China East","WS-FRONT-BIG-16","80","GET","200","","918","105","TCP","false","true","CN","Chrome 56","Windows 7","1513229829","bundle.js","1697705799"
"6080","2021-05-20T00:00:06Z","Central India","WS-FRONT-V2-24","443","GET","200","","1046","113","TCP","true","false","IN","Chrome 57","Windows 10","904383561","images/logo.png","1895156523"
"6081","2021-05-20T00:00:06Z","Japan West","WS-FRONT-V2-5","443","GET","200","","841","83","TCP","true","true","JP","Safari 10","Windows 7","23266076","ads/provider.js","2010644316"
"6082","2021-05-20T00:00:06Z","East US 2","WS-FRONT-12","80","GET","200","","1163","103","TCP","false","true","US","Chrome 57","Windows 7","1527578375","Index.htm","1432758595"
"6083","2021-05-20T00:00:06Z","East US 2","WS-FRONT-BIG-6","80","GET","304","","1056","75","TCP","false","true","US","Chrome 45","Windows 7","2111693978","Grid.css","1695515345"
